Id,SalePrice
2774,41553.64431295276
2775,51054.985317800776
2776,47295.20394186268
2777,48317.465131999576
2778,27754.068528905627
2779,31098.173066791845
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,31979.133652779157
2785,43132.399323445046
2786,0.0
2787,46986.93810613034
2788,0.0
2789,97830.314510545
2790,0.0
2791,0.0
2792,0.0
2793,120767.91697455477
2794,12662.139139523963
2795,47712.114165089326
2796,33625.48792447569
2797,98912.35946108447
2798,37770.687213701895
2799,0.0
2800,0.0
2801,7542.248669726541
2802,24628.24329882022
2803,66463.93491192604
2804,6863.955021315021
2805,0.0
2806,0.0
2807,195710.66548580467
2808,60760.829522707034
2809,13636.523977169767
2810,19542.06635244598
2811,71899.44760168716
2812,80809.01890063647
2813,42061.73838835617
2814,45563.39927207446
2815,33721.20468211465
2816,90900.37882473716
2817,110618.72174203547
2818,17842.662602425436
2819,82663.3363528758
2820,33146.499974729726
2821,11998.2458165118
2822,57082.276103837066
2823,200218.76769689913
2824,60166.04025645077
2825,35183.67181638209
2826,23411.668866856606
2827,45354.80402139679
2828,139539.84582670778
2829,97556.03005886287
2830,110149.9015980257
2831,89644.04063548916
2832,119494.78400638478
2833,219205.9807246481
2834,123788.28235131677
2835,120166.4902102229
2836,87733.15573846223
2837,47538.59929513768
2838,44052.63322380814
2839,70003.85101592471
2840,106265.45789372479
2841,98971.91913637961
2842,117347.3327513024
2843,45769.30751862947
2844,102065.80076189211
2845,28167.538442057557
2846,98495.35055605043
2847,128759.96749671176
2848,94563.12400593073
2849,95380.34150194842
2850,165305.01387168304
2851,107848.43259988923
2852,124834.80935674487
2853,127617.52835479542
2854,33802.744134477456
2855,98761.40428506536
2856,91158.78108430549
2857,85487.06529582641
2858,102068.75562489498
2859,0.0
2860,84241.77564097394
2861,22809.191869706963
2862,65206.555640022736
2863,37899.022685677046
2864,148972.39364602917
2865,31599.800717243226
2866,27544.430682422826
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,68869.07272442535
2875,66.23285347700585
2876,54892.95643285883
2877,55923.69410039496
2878,70226.53738707211
2879,24599.32044639776
2880,6631.643940373091
2881,34633.129665989894
2882,93562.58411438134
2883,87194.52929272573
2884,89778.44998700602
2885,102681.87546014623
2886,132832.16000452195
2887,1961.73514261737
2888,46126.57982136053
2889,0.0
2890,0.0
2891,33537.7863599658
2892,0.0
2893,0.0
2894,0.0
2895,248496.70373813948
2896,189968.7674996314
2897,116137.6369255915
2898,9642.53561984771
2899,109504.1224981884
2900,38362.45654296025
2901,135283.50749789563
2902,69200.06935461797
2903,198921.16656243266
2904,226612.5556118777
2905,0.0
2906,86700.93703993538
2907,0.0
2908,16232.64954359387
2909,16143.311657978455
2910,0.0
2911,0.0
2912,51095.890259232605
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,54759.929581002914
2918,0.0
2919,116773.78647283174
